Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Talatone	BLAWAN		Warm Tonal Touch						Techno	14627328	364			1		2015	7/3/15, 7:05 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Blawan/Warm Tonal Touch/01 Talatone.mp3
Fentanyl	BLAWAN		Warm Tonal Touch						Techno	14451712	360			2		2015	7/3/15, 7:05 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Blawan/Warm Tonal Touch/02 Fentanyl.mp3
Slow Mick	BLAWAN		Warm Tonal Touch						Techno	14130688	352			3		2015	7/3/15, 7:05 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Blawan/Warm Tonal Touch/03 Slow Mick.mp3
Blue Bottle	BLAWAN		Warm Tonal Touch						Techno	16071168	400			4		2015	7/3/15, 7:04 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Blawan/Warm Tonal Touch/04 Blue Bottle.mp3
Kti (Original Mix)	Bleak		Bleak Disfunktion		Deeply Rooted				Techno	13045805	323			3		2012	11/26/17, 6:29 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3735976_Kti_Original_Mix.mp3
On (Original Mix)	Bleak		Bleak Disfunktion		Deeply Rooted				Techno	14406259	357			4		2012	1/9/18, 7:36 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3735977_On_Original_Mix.mp3
Ekko (Original Mix)	Bleak		Bleak Ekko EP		Deeply Rooted				Techno	16913772	419			1		2011	11/26/17, 12:39 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3157296_Ekko_Original_Mix.mp3
Excess (Original Mix)	Bleak		Bleak Ekko EP		Deeply Rooted				Techno	16850818	418			2		2011	11/26/17, 12:39 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3157297_Excess_Original_Mix.mp3
Down (Original Mix)	Bleak		Bleak Ekko EP		Deeply Rooted				Techno	16306489	404			3		2011	11/26/17, 12:39 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3157298_Down_Original_Mix.mp3
Isolated (Original Mix)	Bleak		Isolated		Sudden Drop				Techno	17608253	436			1		2011	1/9/18, 7:37 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1958874_Isolated_Original_Mix.mp3
Noon Shape (Original Mix)	Bleak		Kern Exclusives		Deeply Rooted				Techno	15186971	376			1		2013	11/26/17, 6:29 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/4068655_Noon_Shape_Original_Mix.mp3
Samsa	CADANS		Subdominant EP						Techno	17114112	427			2		2013	7/7/17, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7453734_D3D944/Cadans_-_Subdominant_EP_-_Balans_Holland/2-Cadans_-_Samsa-320kb_s_MP3.mp3
Fantazia 2003	Clouds		Sharp Like A Razor							15313197	376			3		2019	6/5/19, 7:24 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://headstrongrecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Clouds - Sharp Like A Razor/Clouds - Sharp Like A Razor - 03 Fantazia 2003.mp3
Gloria (Original Mix)	Cosmin TRG		Brixtonstrasse		SPORTIV				Leftfield House & Techno	16405996	406			2		2018	12/31/18, 12:54 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/11145935_Gloria_Original_Mix.mp3
Fret (Original Mix)	Cosmin TRG		Elements1		Etruria Beat				Techno	12063181	298			1		2017	3/5/18, 3:58 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10014256_Fret_Original_Mix.mp3
Panoramic	COSMIN TRG		Panoramic						Techno	16640512	414			1		2013	4/11/17, 11:21 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7278221_D3D944/Cosmin_TRG_-_Panoramic_-_Running_Back_Germany/1-Cosmin_TRG_-_Panoramic-320kb_s_MP3.mp3
Belvedere	COSMIN TRG		Panoramic						Techno	15128576	376			2		2013	4/11/17, 11:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7278221_D3D944/Cosmin_TRG_-_Panoramic_-_Running_Back_Germany/2-Cosmin_TRG_-_Belvedere-320kb_s_MP3.mp3
In Your Body	COSMIN TRG		Sportiv 001						Techno	18122752	452			1		2016	1/27/17, 4:20 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7120019_D3D944/Cosmin_TRG_-_Sportiv_001_-_Sportiv/1-Cosmin_TRG_-_In_Your_Body-320kb_s_MP3.mp3
Kapotasana	COSMIN TRG		Sportiv 001						Techno	13506048	336			2		2016	1/27/17, 4:20 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7120019_D3D944/Cosmin_TRG_-_Sportiv_001_-_Sportiv/2-Cosmin_TRG_-_Kapotasana-320kb_s_MP3.mp3
Afterburn (Original Mix)	Cosmin TRG		Sportiv 003		SPORTIV				Techno	14855300	367			1		2017	9/14/17, 1:26 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9707408_Afterburn_Original_Mix.mp3
Into Reality	Degray		Origin Part I						Techno, Dub, Electronica	14701248	365			2	4	2017	5/9/17, 7:05 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Parse Audio					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/02 Into Reality.mp3
Throwback (Original Mix)	Deniro		Atavism		TAPE				Techno	16265166	404			2		2016	10/23/17, 1:17 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7759034_Throwback_Original_Mix.mp3
Kairuku 1 (Original Mix)	Deniro		Kairuku EP		Oblique Music				Techno	18954732	470			1		2017	6/29/18, 11:11 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9599680_Kairuku_1_Original_Mix.mp3
Penal Colony 1 (1)	Deniro		The Penal Colony		TAPE				Techno	15232150	378			1		2016	10/27/17, 1:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7758917_Penal_Colony_1_1.mp3
Penal Colony 2 (2)	Deniro		The Penal Colony		TAPE				Techno	14353757	356			2		2016	10/27/17, 1:20 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7758918_Penal_Colony_2_2.mp3
Snap Over	DEVELOPER		Failsafe 03						Techno	14645760	365			1		2017	7/7/17, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1-Developer_-_Snap_Over-320kb_s_MP3.mp3
Get It On	DEVELOPER		Failsafe 03						Techno	14260224	355			3		2017	7/7/17, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3-Developer_-_Get_It_On-320kb_s_MP3.mp3
Chain Of Life	DEVELOPER		Failsafe 03						Techno	16694784	416			4		2017	7/7/17, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/4-Developer_-_Chain_Of_Life-320kb_s_MP3.mp3
In Pure Form 13 (Original Mix)	Developer		In Pure Form						Techno	14502673	362			13		2014	2/14/15, 4:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DEVELOPER/In Pure Form/13 In Pure Form 13 (Original Mix).mp3
Climate	Developer		Revisited						Techno	13425664	334			2		2011	10/27/16, 9:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/2-Developer_-_Climate-320kb_s_MP3.mp3
Revisited	Developer		Revisited						Techno	12234752	304			3		2011	10/27/16, 9:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3-Developer_-_Revisited-320kb_s_MP3.mp3
More Seduction	Developer		Revisited						Techno	13602304	339			5		2011	10/27/16, 9:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5-Developer_-_More_Seduction-320kb_s_MP3.mp3
Corridor	Developer		Revisited						Techno	13477888	336			7		2011	10/27/16, 9:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7-Developer_-_Corridor-320kb_s_MP3.mp3
Surge (Steve Rachmad Remix)	DJ Deep		Dj Deep Cuts Remixes Volume 1		Deeply Rooted				Techno	19341823	481			2		2017	5/7/18, 3:56 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9494302_Surge_Steve_Rachmad_Remix.mp3
Surge (Original Mix)	DJ Deep		DJ Deep Cuts Vol 2		Deeply Rooted				Techno	16834686	417			4		2016	10/23/17, 1:17 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7946494_Surge_Original_Mix.mp3
MKS1 (Main Mix)	DJ Deep		Dj Deep Cuts Vol3 New Horizons		Deeply Rooted				Deep House	18262852	453			3		2016	10/27/17, 1:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8307463_MKS1_Main_Mix.mp3
Tuesday Record Shopping In Paris (Original Mix)	DJ Deep		For The Love Of Kaoz EP		Kaoz Theory				Deep House	18116259	449			2		2017	10/27/17, 1:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9764134_Tuesday_Record_Shopping_In_Paris_Original_Mix.mp3
La Grande Brasserie 2e Service (Original Mix)	DJ Deep		Parisian Kid EP		Rekids				Techno	15792243	392			2		2018	5/30/18, 5:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10476211_La_Grande_Brasserie_2e_Service_Original_Mix.mp3
Chord Kids (Original Mix)	DJ Deep		Parisian Kid EP		Rekids				Leftfield House & Techno	15540572	385			4		2018	5/30/18, 5:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10476213_Chord_Kids_Original_Mix.mp3
Exsurgence	DJ DEEP & ROMAN PONCET/ADVENTICE	Cyril Etienne, Romain Poncet	DJ Deep & Roman Poncet Present Adventice: Exsurgence						Techno	14434816	359			1		2015	4/3/16, 1:38 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ DEEP & ROMAN PONCET_ADVENTICE/DJ Deep & Roman Poncet Present Adventice_ Exsurgence/01 Exsurgence.mp3
Exsurgence (Reduced mix)	DJ DEEP & ROMAN PONCET/ADVENTICE	Cyril Etienne, Romain Poncet	DJ Deep & Roman Poncet Present Adventice: Exsurgence						Techno	14531072	362			2		2015	4/3/16, 1:38 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ DEEP & ROMAN PONCET_ADVENTICE/DJ Deep & Roman Poncet Present Adventice_ Exsurgence/02 Exsurgence (Reduced mix).mp3
Exsurgence (Percussive mix)	DJ DEEP & ROMAN PONCET/ADVENTICE	Cyril Etienne, Romain Poncet	DJ Deep & Roman Poncet Present Adventice: Exsurgence						Techno	13388800	333			3		2015	4/3/16, 1:38 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ DEEP & ROMAN PONCET_ADVENTICE/DJ Deep & Roman Poncet Present Adventice_ Exsurgence/03 Exsurgence (Percussive mix).mp3
Extraction Force	DJ DEEP/ROMAN PONCET/ADVENTICE	Cyril Etienne, Romain Poncet	Extraction						Techno	16993792	423			3		2015	4/10/15, 11:07 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ DEEP_ROMAN PONCET_ADVENTICE/Extraction/03 Extraction Force.mp3
Hydraulic Jack	DJ DEEP/ROMAN PONCET/ADVENTICE	Cyril Etienne, Romain Poncet	Hydraulic Pressure						Techno	15678976	390			1		2015	12/31/09, 4:00 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ DEEP_ROMAN PONCET_ADVENTICE/Hydraulic Pressure/01 Hydraulic Jack.mp3
Hydraulic Pump	DJ DEEP/ROMAN PONCET/ADVENTICE	Cyril Etienne, Romain Poncet	Hydraulic Pressure						Techno	13763072	342			2		2015	12/31/09, 4:00 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ DEEP_ROMAN PONCET_ADVENTICE/Hydraulic Pressure/02 Hydraulic Pump.mp3
Untitled 9 (Original Mix)	Djrum		ITX07 Djrum vs. Struction - Struktur		Ilian Tape				Techno	24640098	612			1		2016	4/9/19, 6:49 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7776992_Untitled_9_Original_Mix.mp3
Cassandra (Skudge Remix)	Donato Dozzy		Cassandra Remixes		Claque Musique				Techno	15312943	381			1		2016	11/7/17, 6:25 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8565493_Cassandra_Skudge_Remix.mp3
Filo (Original Mix)	Donato Dozzy		Filo Loves the Acid		Tresor Records				Leftfield House & Techno	14257269	354			1		2018	9/17/18, 11:01 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10826166_Filo_Original_Mix.mp3
Glicken	Electric Rescue		[LCNT001] Nation Techno: France							16384867	390			4		2016	12/20/16, 12:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://lachinerie.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - -LCNT001- Nation Techno- France/Electric Rescue - -LCNT001- Nation Techno- France - 04 Glicken.mp3
EQD#003A (Original Mix)	EQD		Equalized #003		Equalized				Techno	17804863	444			1		2012	10/27/17, 1:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5221043_EQD_003A_Original_Mix.mp3
The Hunt (Original Mix)	Fang		Fang A House Fang EP		Deeply Rooted				Techno	15257568	379			1		2016	11/26/17, 12:40 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7764348_The_Hunt_Original_Mix.mp3
Tensed (Original)	Fang		Fang A House Fang EP		Deeply Rooted				Techno	14695948	365			4		2016	11/26/17, 12:40 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7764351_Tensed_Original.mp3
Lonor	The Fear Ratio		Structures And Solutions						Techno	11781632	293			16		2016	9/10/16, 8:46 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various_-_Structures_And_Solutions_-_Blueprint/The_Fear_Ratio_-_Lonor_320kb_s_MP3.mp3
Oscillators	FLUG		Alleanza Konnekt 02						Techno	15545856	388			1		2016	9/6/16, 5:00 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6797927_D3D944/Flug_-_Alleanza_Konnekt_02_-_Alleanza_Recordings/Flug_-_Oscillators_320kb_s_MP3.mp3
Functional (Original Mix)	Forest Drive West		Un/Wait/Reshape/Functional		Neighbourhood				Leftfield House & Techno	16605804	411			4		2018	10/11/18, 11:04 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/11101743_Functional_Original_Mix.mp3
One Step Ahead (Dustin Zahn Remix)	Gabriella Vergilov		One Step Ahead		Enemy Records				Techno	13335073	330			2		2018	8/14/18, 6:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10434613_One_Step_Ahead_Dustin_Zahn_Remix.mp3
Hexagon (Original Mix)	Heiko Laux		Fernweh		Kanzleramt				Techno	14356545	356			2		2014	8/14/18, 6:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5934029_Hexagon_Original_Mix.mp3
Dry Me (Acid mix)	HEIKO LAUX		Klockworks 17						Techno	20229632	505			2		2016	8/15/16, 5:39 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6757466_D3D944/Heiko_Laux_-_Klockworks_17_-_Klockworks_Germany/Heiko_Laux_-_Dry_Me_(Acid_mix)_320kb_s_MP3.mp3
Dry Me	HEIKO LAUX		Klockworks 17						Techno	20143104	503			3		2016	8/15/16, 5:39 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6757466_D3D944/Heiko_Laux_-_Klockworks_17_-_Klockworks_Germany/Heiko_Laux_-_Dry_Me_320kb_s_MP3.mp3
The Bridge (Original Mix)	Heiko Laux		Waves		Kanzleramt				Techno	16002140	397			6		2007	5/16/18, 10:00 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/451039_The_Bridge_Original_Mix.mp3
Leisure (Original Mix)	Hiver		Air Castles EP		Curle Recordings				Techno	16551143	409			4		2017	5/16/18, 9:59 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9860018_Leisure_Original_Mix.mp3
The Last Straw	Hiver		The Last Straw		Les Enfants Terribles				Leftfield House & Techno	17558492	436			1		2018	6/29/18, 1:44 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10472151_The_Last_Straw_Original_Mix.mp3
Jasper Wolff & Maarten Mittendorff - Symmetrical	Indigo Aera		Lost Archives - Part IV // AERA007.4 Befomo / Jasper Wolff & Maarten Mittendorff							17256206	429			2		2014	10/27/17, 8:04 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Indigo Aera - Jasper Wolff & Maarten Mittendorff - Symmetrical.mp3
Private Press - Questions	Indigo Aera		Private Press - Part Two [AERA022]							15950564	396			1		2018	11/2/18, 11:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Indigo Aera - Private Press - Questions.mp3
BLK SYSTM	Indy Nyles		BLK SYSTM - EP							18609056	464			4		2019	2/14/19, 6:24 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indynyles.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Indy Nyles - BLK SYSTM - EP/Indy Nyles - BLK SYSTM - EP - 04 BLK SYSTM.mp3
Satellite (Original Mix)	Iori		Circulate		Oktave Records				Techno	21303041	529			1		2018	8/14/18, 6:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10201337_Satellite_Original_Mix.mp3
Presentism (Original mix)	Jeroen Search		Presentism EP		Warm Up Recordings				Techno	14206924	353			2		2017	10/23/17, 1:17 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8995927_Presentism_Original_mix.mp3
Ripple Effects (Original Mix)	Jon Hester		Trust / Arc		Dystopian				Techno	15647812	387			3		2017	6/29/18, 11:12 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10059571_Ripple_Effects_Original_Mix.mp3
Green Fingers (Original Mix)	Jonas Kopp		Jonas Kopp		Deeply Rooted				Techno	17165849	426			3		2012	11/26/17, 6:29 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3852733_Green_Fingers_Original_Mix.mp3
Telergia	Jonas Kopp		Lost Archives Part III						Techno	17482240	436			2		2013	2/19/17, 12:03 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7170158_D3D944/Stephen_Brown_Jonas_Kopp_-_Lost_Archives_Part_III_-_Indigo_Aera_Holland/2-Jonas_Kopp_-_Telergia-320kb_s_MP3.mp3
You Are Mine	JONAS KOPP		Throbbing EP						Techno	17295872	431			1		2016	2/19/17, 12:03 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7170158_D3D944/Jonas_Kopp_-_Throbbing_EP_-_Arts/1-Jonas_Kopp_-_You_Are_Mine-320kb_s_MP3.mp3
Throbbing	JONAS KOPP		Throbbing EP						Techno	14880256	371			2		2016	2/19/17, 12:03 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7170158_D3D944/Jonas_Kopp_-_Throbbing_EP_-_Arts/2-Jonas_Kopp_-_Throbbing-320kb_s_MP3.mp3
White Loft	JONAS KOPP		Throbbing EP						Techno	14873600	371			3		2016	2/19/17, 12:03 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7170158_D3D944/Jonas_Kopp_-_Throbbing_EP_-_Arts/3-Jonas_Kopp_-_White_Loft-320kb_s_MP3.mp3
No Stress	JONAS KOPP		Throbbing EP						Techno	16557056	413			4		2016	2/19/17, 12:03 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7170158_D3D944/Jonas_Kopp_-_Throbbing_EP_-_Arts/4-Jonas_Kopp_-_No_Stress-320kb_s_MP3.mp3
Membrane (Original Mix)	Kirk Degiorgio		Membrane EP		Planet E Communications				Techno	20462591	510			1		2010	1/20/18, 3:46 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1182118_Membrane_Original_Mix.mp3
Freak Funktion (Original Mix)	Literon		Knob Explotation		Clone Basement Series				Techno	15172222	378			2		2013	9/25/18, 9:11 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/4901319_Freak_Funktion_Original_Mix.mp3
Demersal Zone	LUIGI TOZZI		Deep Blue: Volume 2						Techno	19915776	496			5		2016	8/13/16, 7:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6754635_D3D944/Luigi_Tozzi_-_Deep_Blue__Volume_2_-_Hypnus/Luigi_Tozzi_-_Demersal_Zone_320kb_s_MP3.mp3
Cohuatl	LUIGI TOZZI		Quetzalcoatl						Techno	22382592	558			2		2016	1/15/17, 1:39 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7095348_D3D944/Luigi_Tozzi_-_Quetzalcoatl_-_Hypnus/2-Luigi_Tozzi_-_Cohuatl-320kb_s_MP3.mp3
Believe and Receive (Shedsdeepanddubbydub Remix)	Luke Hess		X		Kontra Musik				Techno	22000005	548			5		2016	10/27/17, 1:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7929453_Believe_and_Receive_Shedsdeepanddubbydub_Remix.mp3
Ji-Kan	MA		Introducing MA. SEMANTICA 92							18556122	463			1		2017	7/17/17, 10:17 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/MA - Introducing MA. SEMANTICA 92/MA - Introducing MA. SEMANTICA 92 - 01 Ji-Kan.mp3
Shun-Kan	MA		Introducing MA. SEMANTICA 92							17670048	441			2		2017	7/17/17, 10:17 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/MA - Introducing MA. SEMANTICA 92/MA - Introducing MA. SEMANTICA 92 - 02 Shun-Kan.mp3
Ma Ni Au	MA		Introducing MA. SEMANTICA 92							16925036	422			3		2017	7/17/17, 10:17 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/MA - Introducing MA. SEMANTICA 92/MA - Introducing MA. SEMANTICA 92 - 03 Ma Ni Au.mp3
Ma No Naku	MA		Introducing MA. SEMANTICA 92							17256269	431			4		2017	7/17/17, 10:17 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/MA - Introducing MA. SEMANTICA 92/MA - Introducing MA. SEMANTICA 92 - 04 Ma No Naku.mp3
Kyu	MARCEL FENGLER		Kyu						Techno	14296576	357			1		2016	8/13/16, 7:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6754635_D3D944/Marcel_Fengler_-_Kyu_-_Index_Marcel_Fengler/Marcel_Fengler_-_Kyu_320kb_s_MP3.mp3
